Id,Sales
873,6755.5527565755165
874,10378.373349224119
875,11215.898784370682
876,9981.539707839967
877,7944.905392481372
878,5934.803827810929
879,6169.09028318811
880,5002.8950062842305
881,8175.17518753683
882,11304.476691198171
883,9888.983268938155
884,6374.814806842972
885,5957.098830001837
886,5616.246175622054
887,7002.18459450211
888,10410.847606319901
889,6961.204823721583
890,5466.774662002802
891,5269.816855000614
892,8371.123662329985
893,4317.145458911928
894,7482.297921890399
895,4887.656229993247
896,8324.123221380463
897,7470.40723713164
898,5537.064625665405
899,7874.470068256602
900,6860.535692429389
901,5777.154520172617
902,6683.88510211057
903,6976.725790168182
904,11011.886111650323
905,6652.909420129253
906,8684.297712013657
907,8051.090340415145
908,9242.246586482415
909,7044.751061867738
910,9746.044234008477
911,4997.992660064119
912,5480.157029989632
913,7321.021846540988
914,7242.858718255615
915,8794.58059346872
916,7781.005082728259
917,5609.955449856281
918,7610.27273447326
919,6434.772149154526
920,10385.349396212561
921,5038.148957281155
922,12689.018504038722
923,5179.784372385991
924,7148.2765327048755
925,8057.305853648643
926,5784.755557935847
927,6306.755325607281
928,7686.037068488568
929,7353.694054088468
930,7475.010378290348
931,5932.819731692583
932,8035.092487905269
933,7965.4973021942515
934,7033.164840860573
935,5327.304936324061
936,7360.439074745843
937,11208.644004919377
938,7261.825392859736
939,5138.299055319862
940,7377.82368763984
941,6462.937874144855
942,6813.241490671674
943,7223.409434733559
944,4959.018371300631
945,7341.007950716377
946,7308.123040131201
947,7188.580221872555
948,6873.028691091615
949,5488.78520721809
950,6394.483046926761
951,5474.296584292793
952,7909.169238271634
953,8400.630012049756
954,5070.377356498051
955,5506.800099695238
956,7443.916889132188
957,6614.713616527344
958,6635.382764324959
959,7582.232278326583
960,7516.454344999153
961,7695.413234106604
962,5813.0056181483515
963,5720.130657734508
964,7276.754496827243
965,8746.034661617623
966,8390.32896117905
967,9006.241704072914
968,8625.72209507076
969,6348.910256920404
970,8877.765227998083
971,7059.231092143518
972,7997.409816991435
973,8796.590355897693
974,6894.596162844082
975,9530.408477990788
976,8712.207611293818
977,8065.07526280106
978,6638.280770733989
979,8519.774064842793
980,7602.226917226459
981,5999.419449088197
982,5068.750699589018
983,6362.8153157247925
984,8277.584640142724
985,6592.384186803143
986,6504.943597196085
987,8190.232986101849
988,7035.61841662581
989,6751.953871158957
990,6250.8215375859145
991,6084.624944337087
992,7982.703165865945
993,7756.754272540051
994,7574.00227851092
995,6226.350413424902
996,6428.947579373872
997,7405.453947164966
998,4268.256468110162
999,6599.366953332329
1000,5526.759482837784
1001,8358.925268473915
1002,6942.330049270244
1003,6124.218998184409
1004,9363.069768675039
1005,6634.172786664471
1006,6906.021431950147
1007,11535.748965715295
1008,6862.913807876698
1009,7540.677093870152
1010,7690.884208228838
1011,5764.03237315339
1012,6529.411527604625
1013,6290.586326636024
1014,7388.614256022774
1015,11055.863509333667
1016,6246.956204584326
1017,3487.3430316720714
1018,5731.29989647534
1019,7809.023382180623
1020,8125.006965720854
1021,6637.99208668142
1022,7539.783330512863
1023,5599.732594340947
1024,5682.05453475968
1025,4405.08231845226
1026,5173.552853368112
1027,5812.938666221278
1028,7462.780587005121
1029,7572.8355733508315
1030,7334.5655287655345
1031,8951.390483669571
1032,9695.793408746968
1033,7460.500686160491
1034,6053.797458732258
1035,9181.079645042559
1036,10343.516868846222
1037,6217.441957906289
1038,8168.927627124519
1039,6095.384049328637
1040,7197.1781365542865
1041,4973.623744275272
1042,7806.6092549520245
1043,5407.212539005297
1044,8910.622344265252
1045,6781.090537119671
1046,8761.421734525184
1047,8675.408128331816
1048,5783.186283248771
1049,8249.25055750313
1050,18739.716866196508
1051,11739.109252256934
1052,7173.809460497486
1053,4146.734133325371
1054,6274.342716775448
1055,9748.99087527373
1056,6388.453407559118
1057,12196.994876032975
1058,19042.585849340507
1059,5805.519381024865
1060,6200.672133026678
1061,8915.185418253566
1062,5821.583349344391
1063,10006.402004680513
1064,7741.672738654072
1065,7923.479897801652
1066,4524.472070289634
1067,5945.8900550888675
1068,6891.49913648759
1069,7850.907715735148
1070,8436.666932055708
1071,6726.4281527157345
1072,6699.272957924589
1073,7310.210034541341
1074,6038.239527878049
1075,6285.044057651258
1076,7966.18894922028
1077,6434.957072899802
1078,6578.625943555349
1079,7532.01034953716
1080,6123.3887548074135
1081,5896.531261969723
1082,6805.103113155879
1083,7273.780430157388
1084,8152.730720696704
1085,7022.372722432775
1086,7910.648456073377
1087,6521.834266191505
1088,5751.139428854545
1089,8038.975370180053
1090,6862.2667431075815
1091,5738.198942671091
1092,5819.982749289608
1093,9053.003921917416
1094,7530.837085852194
1095,7993.595396617406
1096,7879.22958344371
1097,6419.91667245406
1098,5667.989758185077
1099,4937.710688480811
1100,9670.011680984475
1101,5955.139490500349
1102,8061.882555088051
1103,15146.526017885848
1104,7201.615742934318
1105,6982.942625548361
1106,5582.409119403521
1107,5931.983118709378
1108,7555.628228261503
1109,5258.347525105462
1110,6624.702449001868
1111,9119.576742107412
1112,5963.42969653755
1113,16616.992085442416
1114,13185.117765953124
1115,5755.8511300516975
1116,7832.773932444759
1117,6921.572727982392
1118,7426.801580621515
1119,7021.281086656545
1120,10131.990662168595
1121,6851.4448486516085
1122,9279.378194594232
1123,6860.522515516602
1124,7509.829704890797
1125,6414.670810725645
1126,9887.027713341311
1127,7111.379239418914
1128,6822.020413817259
1129,6765.298161023186
1130,6325.174618144398
1131,9444.168504971389
1132,9000.091832210916
1133,6735.319672744583
1134,9765.306130144658
1135,7587.4601685917605
1136,10002.7510105342
1137,5694.533177296813
1138,5817.331577977659
1139,6639.613983337734
1140,9965.521800287133
1141,6766.837100603135
1142,7997.7806049358005
1143,7555.565899067702
1144,8125.92140857493
1145,5797.831812770956
1146,9017.398022906364
1147,8136.3661636919305
1148,5066.776903169736
1149,12086.205043154912
1150,17763.014968284162
1151,7947.274136573843
1152,8214.468736049737
1153,9258.155789521177
1154,10827.854061650183
1155,11013.823300688893
1156,6457.992141345496
1157,7459.011300846368
1158,6695.270762837346
1159,8175.9875674518335
1160,5789.33999177475
1161,6852.254168557226
1162,5468.65637326251
1163,5965.9792187425455
1164,7189.291283349176
1165,6277.976856813789
1166,6131.9837860659045
1167,6978.7537755656185
1168,4987.139787684768
1169,4966.7253326959035
1170,6270.240532992482
1171,7176.111025324276
1172,9332.481299665567
1173,8823.544494762582
1174,8193.228420835469
1175,7047.118924719919
1176,7258.279162514861
1177,10438.839440920046
1178,6793.241661921956
1179,5944.869468088624
1180,6578.09452522698
1181,8638.487430663972
1182,5156.60354614525
1183,6944.448253716644
1184,4584.875098147459
1185,5680.815594932959
1186,9280.25136463829
1187,6874.516693723185
1188,6537.955195931232
1189,8035.291733812628
1190,8921.15551851473
1191,10600.449767864791
1192,7179.3778125222725
1193,9203.689853881497
1194,4993.393399881117
1195,5964.631922275727
1196,6561.333237944884
1197,5073.718880185105
1198,7700.72647187619
1199,6480.505009607964
1200,7411.145021147787
1201,8509.018601871883
1202,11423.396975741525
1203,8535.178025809371
1204,6042.521703979609
1205,6181.882243858113
1206,8001.494140201027
1207,7789.104203156111
1208,7094.57596724418
1209,5757.039584927303
1210,7347.451536720022
1211,10388.371099690052
1212,5601.199547067965
1213,7079.602300194256
1214,8330.774433465238
1215,8307.490276992974
1216,13456.078780283922
1217,6379.23841459115
1218,12695.31866072045
1219,6962.333893737935
1220,6501.326362706875
1221,4267.529639105526
1222,7265.998392443364
1223,7382.717708201304
1224,5459.772749841926
1225,7679.500480640096
1226,6204.0057326053
1227,5185.686585444995
1228,6820.171983995373
1229,5841.443804762463
1230,7541.252132161946
1231,7585.5116144335925
1232,7772.2362785730575
1233,7848.36692741815
1234,6136.66076150747
1235,8711.434531300194
1236,6421.093504547775
1237,6083.587131231516
1238,6469.765174664993
1239,7209.391725072555
1240,11072.582361235429
1241,7329.680643858808
1242,6302.034883069598
1243,7628.054577243034
1244,9018.926440267034
1245,7248.470429883462
1246,7174.950599088823
1247,8151.454805937628
1248,6346.577449830653
1249,6453.714215719973
1250,6479.486692404142
1251,9587.726632380032
1252,6864.840621919203
1253,7196.058655635075
1254,6511.609362141833
1255,5537.343533294439
1256,5388.069228882235
1257,6425.216279915658
1258,8253.921969033821
1259,8588.721206220102
1260,10079.406958082629
1261,11940.076792017546
1262,8406.584572369315
1263,6195.675809346222
1264,6788.426681425332
1265,10925.981809944498
1266,9527.062039482504
1267,8025.3671166217555
1268,7693.53602918491
1269,8873.206688740824
1270,6580.060677070832
1271,6212.64054392648
1272,9747.40925342678
1273,6665.381868426789
1274,7328.030815311876
1275,6912.079620169208
1276,4038.6302216169925
1277,10753.759597356246
1278,6900.397543016252
1279,6428.400163477878
1280,5455.997446131008
1281,5874.808293569911
1282,6256.024228659379
1283,8560.520986061372
1284,6986.320670937297
1285,5733.812092287628
1286,5136.579584714058
1287,4663.733530495374
1288,4424.302130624319
1289,7483.396997425302
1290,18549.54642460094
1291,5607.751158028319
1292,6307.424199510697
1293,7581.803957465241
1294,5359.19297715894
1295,5215.205930522202
1296,6411.677748308234
1297,5312.212821722855
1298,7722.871219766264
1299,7432.330867247178
1300,4883.553844821525
1301,8596.999266177028
1302,5679.08692834998
1303,6217.034914286054
1304,7921.329155500392
1305,8720.936883206226
1306,9172.58088589291
1307,5893.115324270773
1308,6881.74956553599
1309,5275.3822635031975
1310,6518.232210916715
1311,13642.588597135782
1312,10534.837528126494
1313,6500.2483502054265
1314,5676.711528456901
1315,6332.4657984093665
1316,6121.55316958799
1317,5357.582822894726
1318,9705.6767897701
1319,6684.631232798004
1320,6133.485140670538
1321,8577.104238390717
1322,5714.9168491898745
1323,6283.616556872816
1324,7376.750662468099
1325,7753.837102236654
1326,7227.751002803293
1327,5516.124289615855
1328,6305.303899270571
1329,7547.504356300233
1330,9535.615109987304
1331,8520.135560471956
1332,7734.028155137135
1333,5608.520172214185
1334,7197.852553922426
1335,5892.128965742038
1336,4835.557167381405
1337,7673.261700160975
1338,7824.114383765855
1339,6451.911919166123
1340,7264.0449540332565
1341,7215.041127747621
1342,7760.62419451551
1343,7140.328738946624
1344,6786.55022946945
1345,6959.644226596589
1346,5938.500907057945
1347,8584.443603358088
1348,7162.912884114316
1349,5548.368483465316
1350,10331.496973509264
1351,5697.065685456628
1352,4767.262619875878
1353,8796.537439512133
